Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
Les effets des catastrophes ne peuvent être réduits que par le déploiement des meilleurs systèmes et des connaissances les plus avancées et par l'application de plans d'intervention nationaux et régionaux bien préparés.	只有 通过 应用 最好 的 系统 和 知识 ， 并 实行 周密 的 国家 和 区域 整体 应急 计划 ， 灾害 的 影响 才能 减轻 。
18. Un seul accident peut détruire l'infrastructure sociale et économique, y compris les systèmes de communication dont l'édification a parfois demandé des années et desquels dépend l'économie locale et nationale.	18.   一次 危险 事件 就 足以 破坏 需要 多年 才 可 发展 起来 ， 当地 和 国家 经济 赖以 维持 的 社会 和 经济 基础设施 ， 包括 通信 系统 。
Même en temps normaux, surtout dans les pays en développement, les capacités de ces infrastructures sont souvent poussées à leur extrême limite pour assurer la bonne marche des programmes de développement social et économique essentiels, et une catastrophe peut gravement perturber les lignes de communications vitales qui assurent la distribution d'aliments, l'approvisionnement en eau, les services de santé, l'évacuation des déchets, les communications locales et avec le reste du monde.	即使 在 正常 时期 ， 特别 在 发展中国家 ， 这些 基础设施 的 能力 就 经常 吃紧 ， 难以 管理 甚至 是 一些 最 基本 的 社会 和 经济 发展 方案 ， 因此 ， 仅仅 一次 灾害 就 能够 严重 地 破坏 提供 食品 、 水 、 卫生保健 服务 、 废物 处理 和 当地 及 与 外地 通讯联系 的 社区 生命线 。
19. Pour réaliser tout leur potentiel, les pays en développement ont besoin d'une période soutenue de croissance sociale et économique.	19.   充分发挥 其 潜力 ， 发展中国家 需要 长 时期 的 社会 和 经济 发展 。
Or celle-ci est sérieusement compromise par les catastrophes qui amènent souvent le gouvernement à modifier ses politiques économiques pour soutenir l'effort de remise en marche du pays et, ultérieurement, de reconstruction.	持续 发展 的 主要 障碍 是 灾害 ， 灾害 经常 导致 受 影响 的 国家 改变 其 经济 政策 ， 以 动员 力量 应付 灾害 和 灾后 重建 。
Ces changements de cap peuvent aggraver les déséquilibres financiers et épuiser les ressources disponibles.	此类 改变 会 加剧 一个 国家 的 财政 失衡 并 消耗 现有 资源 。
20. Dans de nombreux cas, pareille situation peut être prévenue.	20.   局面 在 很多 情况 下 是 可以 避免 的 。
Fréquemment l'annonce d'un désastre imminent est une question de vie ou de mort et peut également réduire les pertes matérielles.	通常 ， 挽救 与 丧失 生命 和 财产 的 区别 在于 对 迫在眉睫 的 灾害 进行 有效 的 报警 。
Un préavis suffisant de risque naturel majeur peut atténuer ses conséquences : les gens ont au moins le temps de sauver leur vie; dans le meilleur des cas, ils ont la possibilité de déplacer ou de mettre en sécurité leurs biens.	对 大 的 自然灾害 及时 报警 能 减轻 其 后果 ： 至少 ， 人们 能 有 时间 挽救 生命 ； 在 最好 的 情况 下 ， 人们 能 有 机会 搬迁 或者 保护 其 财产 。
A. Le rôle de la Décennie internationale pour la prévention des catastrophes naturelles	A ． 国际 减灾 十年 的 作用 和 空间 技术 的 贡献
22. Le secrétariat de la Décennie reconnaît que les technologies spatiales, y compris la télédétection, les systèmes mondiaux de positionnement et de communication par satellite offrent aux responsables des instruments précieux utilisables pour améliorer la préparation aux catastrophes, atténuer et, dans certains cas, prévenir les effets de celles-ci.	22.   十年 秘书处 认识 到 空间 技术 ， 包括 遥感 、 全球 定位 和 卫星通信 系统 ， 为 灾害 管理人员 提供 了 可 用于 备灾 、 减灾 、 以及 在 一些 情况 下 防止 灾害 后果 的 有益 工具 。
Les applications appropriées des technologies spatiales peuvent également servir à répondre plus efficacement aux besoins résultant des catastrophes.	适当 运用 空间 技术 还 可用 来 对 由 灾害 产生 的 需求 作出 更 有效 的 反应 。
23. La Décennie fournit un mécanisme international qui dirige l'attention sur les avantages de l'application de ces technologies parmi d'autres.	23.   十年 提供 了 一个 国际 机制 ， 以 重视 应用 这些 和 其他 技术 所能 带来 的 好处 。
Surtout, elle amène la communauté en charge de la gestion des catastrophes à ne pas se contenter d'utiliser les technologies spatiales avancées pour les secours en cas de catastrophe et les préavis précoces, mais à reconnaître la nécessité de promouvoir et d'appuyer des infrastructures nationales compatibles avec ces applications.	重要 的 是 ， 它 指导 管理 灾害 部门 将 其 注意力 超越 仅仅 在 灾害救济 和 预警 中 使用 最新 技术 这一 局限 ， 因为 它 促进 人们 承认 ， 必须 鼓励 和 支持 使 这些 技术 的 应用 成为 可能 的 国家 基础设施 。
24. En raison des investissements dans les infrastructures extrêmement importants qu'exigent la construction et la gestion de programmes spatiaux, il est évident que des systèmes nationaux et locaux ne sont pas à la portée de la plupart des pays les plus fortement touchés par des catastrophes naturelles.	24.   为 建设 并 管理 国家 和 当地 空基 方案 通常 需要 很大 的 基础设施 投资 ， 因此 大多数 受 自然灾害 影响 最 严重 的 国家 缺少 所需 系统 。
Le secrétariat de la Décennie cherche donc le moyen d'encourager la mise en place d'approches concertées en vue du partage des ressources spatiales.	因此 减灾 十年 秘书处 正在 寻找 办法 ， 以 鼓励 开发 分享 空基 资源 的 合作 作法 。
Bien qu'il faille respecter la souveraineté du pays touché par la catastrophe, la planification et l'administration du processus doivent aussi couvrir les pays bénéficiaires.	尽管 受 灾害 影响 国家 的 主权 应 得到 承认 ， 但是 规划 并 管理 这一 进程 必须 包括 受援国 。
Le développement d'une capacité de recherche fondamentale autonome dans les disciplines scientifiques et techniques, y compris dans les domaines en rapport avec l'espace, devrait constituer un objectif essentiel, comme il a été préconisé dans les activités en cours au sein du système des Nations Unies, notamment par le biais du Bureau des affaires spatiales.	发展 科技领域 包括 与 空间 有关 领域 的 自主 基础 研究 能力 ， 应 成为 一项 主要 目标 ， 正如 在 联合国 之内 ， 特别 是 通过 外层空间 事务 厅 所 开展 的 现今 活动 中所 鼓励 的 那样 。
La créativité qui en résulterait favoriserait l'adaptation, la modification et l'invention de technologies promouvant le développement social et réduisant le nombre des victimes et les dégâts matériels.	这种 能力 会 有助于 创造性 的 思维 ， 以 改造 并 创造 有助于 国家 发展 和 减少 人员伤亡 和 财产损失 的 新 技术 。
B. Problèmes et projets en rapport avec des catastrophes au niveau régional	B .   灾害 有关 的 区域 问题 和 项目
25. L'Afrique australe est exposée à de multiples catastrophes - sécheresse, épidémies, cyclones et tempêtes, inondations et conflits armés - dont les effets pourraient être atténués.	25.   现正 面临 许多 减灾 方面 的 挑战 。   关心 的 主要 危害 是 干旱 、 流行病 、 龙卷风 和 风暴 、 洪水 和 武装冲突 。
En 1991 et en 1992, plus de 20 millions d'habitants de la région étaient considérés comme sérieusement touchés par la sécheresse.	1991 年 和 1992 年 该 区域 有 2 , 000 多万 人 被 确定 受到 干旱 的 严重 影响 。
Celle-ci est associée à d'autres risques, tels que les inondations subites et des épidémies, notamment de choléra et de dysenterie.	该 区域 的 干旱 也 与 其他 危害 有关 ， 例如 暴洪 和 流行性 腹泻 ， 包括 霍乱 和 痢疾 。
En 1995, des inondations subites se sont produites au Botswana, en Namibie septentrionale et dans certaines parties de l'Afrique australe.	1995 年 在 博茨瓦纳 、 纳米比亚 北部 和 南部非洲 部分 地区 出现 过 暴洪 。
26. Le choléra et la dysenterie constituent malheureusement pour l'Afrique du Sud une menace sérieuse.	26.   的 是 ， 霍乱 和 痢疾 构成 了 对 南部非洲 的 一个 严重威胁 。
En 1993, plus de 50 000 cas de choléra et jusqu'à 73 000 cas de dysenterie à Shigella ont été enregistrés dans cinq pays d'Afrique australe.	1993 年 ， 在 五个 南部非洲 国家 出现 了 50 , 000 例 霍乱 和 近 73 , 000 例志 贺氏菌 痢疾 。
En 1994, plus de 171 000 cas de dysenterie, dont 600 mortels, ont été rapportés au Malawi, au Mozambique et au Zimbabwe.	在 1994 年 ， 据报 在 马拉维 、 莫桑比克 和 津巴布韦 共 出现 了 171 , 000 多例 痢疾 ， 致使 近 600 人 死亡 。
27. Les communautés d'Afrique australe les plus exposées aux catastrophes, qu'elles soient d'ordre météorologique (cyclones), épidémiologique (choléra) ou hydrologique (sécheresse), sont celles qui sont déjà vulnérables de par leur pauvreté, leur isolement, la dégradation des terres et l'entassement dans des habitats de fortune surpeuplés.	27.   危害 是 气象 性 的 ， 例如 龙卷风 ， 流行病 性 的 ， 例如 霍乱 暴发 ， 还是 水文 性 的 ， 例如 干旱 ， 南部非洲 最 容易 受 灾害 侵扰 的 是 那些 已经 由于 贫困 、 与世隔绝 、 依赖 退化 土地 和 居住 在 拥挤 的 非正式 居住区 而 身处 不利 地位 的 人们 。
La réduction des catastrophes passe par l'abaissement de cette vulnérabilité, défi difficile à relever pour les gouvernements d'Afrique australe à une époque de restriction budgétaire et d'ajustement structurel économique.	减灾 就是 改善 他们 的 不利 处境 ， 对于 处于 财政 紧缩 和 经济 结构调整 时期 的 南部非洲 来说 ， 这是 一个 巨大 的 挑战 。
28. Au Zimbabwe, des projets de télédétection et de SIG ont débuté sous la forme d'activités modestes et isolées financés par des donateurs et conçus pour tester la possibilité d'utiliser la technologie dans différents domaines d'application.	28.   津巴布韦 ， 遥感 和 地理信息系统 项目 开始 时 是 作为 小型 单独 的 捐助国 资助 项目 ， 其 目的 是 检验 这一 技术 在 不同 应用领域 中 的 适用性 。
Les premiers projets pilotes portaient sur l'aménagement du territoire et le suivi de la végétation.	最 早期 的 试点 项目 是 在 土地 使用 规划 和 植被 监测 领域 。
A l'époque, les données des satellites arrivaient sous la forme de cassettes compatibles avec l'ordinateur, dans la valise diplomatique des techniciens de pays donateurs.	当时 ， 卫星 数据 是 在 捐助国 技术人员 的 外交 包裹 中 作为 与 计算机 兼容 的 磁带 带进 津巴布韦 的 。
En 1987, on a inauguré ERSI, centre de services qui devait promouvoir l'utilisation de la télédétection et de la technologie SIG.	1987 年 ， 环境遥感 研究所 作为 一个 服务中心 成立 ， 其 目的 是 带动 使用 遥感 和 地理信息系统 技术 方面 的 进步 。
Il s'agissait d'un projet conjointement exécuté par le Gouvernement zimbabwéen et par celui de l'Allemagne.	这一 设施 是 作为 津巴布韦 与 德国政府 合作 的 项目 而 建立 起来 的 。
29. Avec le temps, on s'est rendu compte qu'il fallait coordonner les projets mis en place dans tout le pays pour tirer parti des séries de données, de l'équipement et du logiciel existant déjà, et rationaliser les ressources humaines et techniques.	29.   时间 的 推移 ， 人们 意识 到 ， 有 必要 将 全国 各地 发展 起来 的 项目 协调 起来 ， 以 利用 现有 的 成套 数据 ， 硬件 和 软件 ， 合理 利用 人力 和 技术 资源 。
